time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
14.43426,-0.1914,-2.6311,-9,0,0,0
14.45127,-0.1914,-2.6311,-9,0,0,0
14.46826,-0.1566,-2.6311,-9,0,0,0
14.48525,-0.1334,-2.6311,-9,0,0,0
14.50226,-0.1334,-2.6311,-9,0,0,0
14.51831,-0.0986,-2.6311,-9,0,0,0
14.53526,-0.0754,-2.6079,-9,0,0,0
14.55225,-0.0406,-2.6079,-9,0,0,0
14.56885,-0.0406,-2.5731,-9,0,0,0
14.5857,-0.0174,-2.5499,-9,0,0,0
14.60255,0.0174,-2.4919,-9,0,0,0
14.6194,0.0754,-2.4339,-9,0,0,0
14.63626,0.0986,-2.3179,-9,0,0,0
14.65326,0.1334,-2.1671,-9,0,0,0
14.67026,0.1914,-1.8538,-9,0,0,0
14.6868,0.1914,-1.3318,-9,0,0,0
14.70365,0.1914,-0.4269,-9,0,0,0
14.7205,0.1102,0.7332,-9,0,0,0
14.73735,0.0522,1.7425,-9,0,0,0
14.7542,0.0754,2.5545,-9,0,0,0
14.77126,0.1334,3.1114,-9,0,0,0
14.78789,0.1914,3.5986,-9,0,0,0
14.80527,0.2494,4.0394,-9,0,0,0
14.82159,0.2726,4.4107,-9,0,0,0
14.83844,0.2726,4.7355,-9,0,0,0
14.85529,0.3074,4.9675,-9,0,0,0
14.87226,0.3074,5.1995,-9,0,0,0
14.88899,0.3306,5.3736,-9,0,0,0
14.90627,0.3306,5.5476,-9,0,0,0
14.92269,0.3306,5.6868,-9,0,0,0
14.94026,0.3306,5.7796,-9,0,0,0
14.95639,0.3306,5.8956,-9,0,0,0
14.97326,0.3306,5.9768,-9,0,0,0
14.99026,0.3306,6.0928,-9,0,0,0
15.00727,0.3306,6.1508,-9,0,0,0
15.02427,0.3306,6.1856,-9,0,0,0
15.04063,0.3306,6.2088,-9,0,0,0
15.05748,0.3306,6.2088,-9,0,0,0
15.07433,0.3306,6.2088,-9,0,0,0
15.09125,0.3306,6.2668,-9,0,0,0
15.10825,0.3074,6.3016,-9,0,0,0
15.12525,0.2842,6.3248,-9,0,0,0
15.14225,0.2842,6.3828,-9,0,0,0
15.15927,0.2494,6.4176,-9,0,0,0
15.17542,0.2494,6.4176,-9,0,0,0
15.19227,0.2494,6.4408,-9,0,0,0
15.20926,0.2262,6.4408,-9,0,0,0
15.22597,0.1914,6.4988,-9,0,0,0
15.24282,0.1914,6.4988,-9,0,0,0
15.26025,0.1914,6.5336,-9,0,0,0
15.27726,0.1682,6.5336,-9,0,0,0
15.29337,0.1682,6.5336,-9,0,0,0
15.31025,0.1682,6.5336,-9,0,0,0
15.32716,0.1682,6.5336,-9,0,0,0
15.34416,0.1334,6.5568,-9,0,0,0
15.36117,0.1334,6.5916,-9,0,0,0
15.37817,0.1334,6.5916,-9,0,0,0
15.39446,0.1334,6.5916,-9,0,0,0
15.41131,0.1334,6.5916,-9,0,0,0
15.42818,0.1334,6.5916,-9,0,0,0
15.44518,0.1334,6.5916,-9,0,0,0
15.46219,0.1334,6.5916,-9,0,0,0
15.47918,0.1334,6.5916,-9,0,0,0
15.49618,0.1334,6.5916,-9,0,0,0
15.51241,0.1334,6.5916,-9,0,0,0
15.52926,0.1334,6.5916,-9,0,0,0
15.54618,0.1334,6.5916,-9,0,0,0
15.56318,0.1334,6.5916,-9,0,0,0
15.58019,0.1334,6.5916,-9,0,0,0
15.59665,0.1334,6.5916,-9,0,0,0
15.61418,0.1334,6.5916,-9,0,0,0
15.63117,0.1334,6.5916,-9,0,0,0
