experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,delay_time,inverted,correct_target_position,moved_time,correct,cursorfollower_movement_relpath
advanced_example_1,test,1,1,1,1,9.851091,10.50821,1.2,False,Right,10.25547,True,advanced_example_1/test/S001/cursorfollower_movement_T001.csv
advanced_example_1,test,1,2,1,2,11.70455,13.18722,0.6,False,Right,11.99093,True,advanced_example_1/test/S001/cursorfollower_movement_T002.csv
advanced_example_1,test,1,3,1,3,14.43426,0,0.6,False,Right,14.65326,,advanced_example_1/test/S001/cursorfollower_movement_T003.csv

















