time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
47.97157,-0.0406,-2.7355,-9,0,0,0
47.98887,-0.0406,-2.7355,-9,0,0,0
48.00587,-0.0406,-2.7355,-9,0,0,0
48.02212,-0.0406,-2.7355,-9,0,0,0
48.03897,-0.0406,-2.7355,-9,0,0,0
48.05587,-0.0406,-2.7355,-9,0,0,0
48.07266,-0.0406,-2.7355,-9,0,0,0
48.08951,-0.0406,-2.7355,-9,0,0,0
48.10636,-0.0406,-2.7355,-9,0,0,0
48.12321,-0.0406,-2.7355,-9,0,0,0
48.14006,-0.0406,-2.7355,-9,0,0,0
48.15691,-0.0406,-2.7355,-9,0,0,0
48.17387,-0.0406,-2.7355,-9,0,0,0
48.19086,-0.0406,-2.7355,-9,0,0,0
48.20787,-0.0406,-2.7355,-9,0,0,0
48.22487,-0.0406,-2.7355,-9,0,0,0
48.24115,-0.0406,-2.7355,-9,0,0,0
48.258,-0.0406,-2.7355,-9,0,0,0
48.27486,-0.0638,-2.6775,-9,0,0,0
48.29188,-0.0638,-2.5615,-9,0,0,0
48.30855,-0.0986,-2.4223,-9,0,0,0
48.3259,-0.1218,-2.2715,-9,0,0,0
48.34225,-0.1218,-2.0742,-9,0,0,0
48.3599,-0.1566,-1.8074,-9,0,0,0
48.37595,-0.1334,-1.3782,-9,0,0,0
48.39289,-0.0174,-0.9374,-9,0,0,0
48.40965,0.1566,-0.3573,-9,0,0,0
48.4265,0.3654,0.1879,-9,0,0,0
48.44335,0.6555,0.768,-9,0,0,0
48.46089,0.9107,1.2668,-9,0,0,0
48.47704,1.2007,1.7541,-9,0,0,0
48.4939,1.4675,2.1601,-9,0,0,0
48.51088,1.7227,2.5661,-9,0,0,0
48.5279,1.9548,2.9722,-9,0,0,0
48.54444,2.2216,3.297,-9,0,0,0
48.5619,2.4536,3.587,-9,0,0,0
48.57814,2.6276,3.819,-9,0,0,0
48.59499,2.8016,4.0162,-9,0,0,0
48.6119,2.9176,4.1903,-9,0,0,0
48.6289,3.0568,4.3643,-9,0,0,0
48.6459,3.1729,4.5151,-9,0,0,0
48.66238,3.2889,4.6543,-9,0,0,0
48.67923,3.4397,4.8051,-9,0,0,0
48.69608,3.5789,4.9791,-9,0,0,0
48.71293,3.7297,5.1183,-9,0,0,0
48.7299,3.8109,5.2111,-9,0,0,0
48.74689,3.8457,5.2343,-9,0,0,0
48.7639,3.8689,5.2691,-9,0,0,0
48.7809,3.9037,5.2691,-9,0,0,0
48.79744,3.9037,5.2691,-9,0,0,0
48.81443,3.9037,5.2923,-9,0,0,0
48.83088,3.9037,5.2923,-9,0,0,0
48.84772,3.9037,5.2923,-9,0,0,0
48.86457,3.9037,5.2923,-9,0,0,0
48.88145,3.9037,5.2923,-9,0,0,0
48.89845,3.9037,5.2691,-9,0,0,0
