timestamp,log_type,message
6.72508,Log,Get ready...
7.921133,Log,Go!
8.713043,Log,Resetting
9.437747,Log,Get ready...
10.02763,Log,Go!
10.90363,Log,Resetting
11.42621,Log,Get ready...
12.03233,Log,Go!
12.75699,Log,Resetting
13.32971,Log,Get ready...
14.52604,Log,Go!
15.33508,Log,Resetting
15.90799,Log,Get ready...
16.51499,Log,Go!
17.18817,Log,Resetting
17.92953,Log,Get ready...
19.12582,Log,Go!
19.79979,Log,Resetting
20.32226,Log,Get ready...
20.92868,Log,Go!
21.80483,Log,Resetting
22.4286,Log,Get ready...
23.03482,Log,Go!
23.8436,Log,Resetting
24.39961,Log,Get ready...
24.98963,Log,Go!
25.74768,Log,Resetting
26.38781,Log,Get ready...
26.99438,Log,Go!
27.70268,Log,Resetting
30.02762,Log,Get ready...
30.63379,Log,Go!
31.34146,Log,Resetting
31.91433,Log,Get ready...
33.11068,Log,Go!
33.76773,Log,Resetting
34.34077,Log,Get ready...
35.55431,Log,Go!
36.34632,Log,Resetting
36.91853,Log,Get ready...
38.11481,Log,Go!
38.97428,Log,Resetting
39.66533,Log,Get ready...
40.27163,Log,Go!
41.04719,Log,Resetting
41.75423,Log,Get ready...
42.3442,Log,Go!
43.01792,Log,Resetting
43.57421,Log,Get ready...
44.16366,Log,Go!
44.85474,Log,Resetting
45.46126,Log,Get ready...
46.06762,Log,Go!
46.74158,Log,Resetting
47.365,Log,Get ready...
47.97157,Log,Go!
48.91545,Log,Resetting
49.53854,Log,Get ready...
50.12847,Log,Go!
50.76853,Log,Resetting
