experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,delay_time,inverted,correct_target_position,moved_time,correct,cursorfollower_movement_relpath
advanced_example_1,test,1,1,1,1,7.921133,8.713043,1.2,False,Right,8.291816,True,advanced_example_1/test/S001/cursorfollower_movement_T001.csv
advanced_example_1,test,1,2,1,2,10.02763,10.90363,0.6,False,Right,10.46536,True,advanced_example_1/test/S001/cursorfollower_movement_T002.csv
advanced_example_1,test,1,3,1,3,12.03233,12.75699,0.6,False,Left,12.36999,True,advanced_example_1/test/S001/cursorfollower_movement_T003.csv
advanced_example_1,test,1,4,1,4,14.52604,15.33508,1.2,False,Right,14.82929,True,advanced_example_1/test/S001/cursorfollower_movement_T004.csv
advanced_example_1,test,1,5,1,5,16.51499,17.18817,0.6,False,Left,16.85118,True,advanced_example_1/test/S001/cursorfollower_movement_T005.csv
advanced_example_1,test,1,6,1,6,19.12582,19.79979,1.2,False,Right,19.44654,True,advanced_example_1/test/S001/cursorfollower_movement_T006.csv
advanced_example_1,test,1,7,1,7,20.92868,21.80483,0.6,False,Left,21.23196,True,advanced_example_1/test/S001/cursorfollower_movement_T007.csv
advanced_example_1,test,1,8,1,8,23.03482,23.8436,0.6,False,Right,23.35496,True,advanced_example_1/test/S001/cursorfollower_movement_T008.csv
advanced_example_1,test,1,9,1,9,24.98963,25.74768,0.6,False,Right,25.39371,True,advanced_example_1/test/S001/cursorfollower_movement_T009.csv
advanced_example_1,test,1,10,1,10,26.99438,27.70268,0.6,False,Right,27.33169,True,advanced_example_1/test/S001/cursorfollower_movement_T010.csv
advanced_example_1,test,1,11,2,1,30.63379,31.34146,0.6,True,Right,31.00461,True,advanced_example_1/test/S001/cursorfollower_movement_T011.csv
advanced_example_1,test,1,12,2,2,33.11068,33.76773,1.2,True,Right,33.46469,True,advanced_example_1/test/S001/cursorfollower_movement_T012.csv
advanced_example_1,test,1,13,2,3,35.55431,36.34632,1.2,True,Right,35.95831,True,advanced_example_1/test/S001/cursorfollower_movement_T013.csv
advanced_example_1,test,1,14,2,4,38.11481,38.97428,1.2,True,Left,38.55332,True,advanced_example_1/test/S001/cursorfollower_movement_T014.csv
advanced_example_1,test,1,15,2,5,40.27163,41.04719,0.6,True,Right,40.64264,True,advanced_example_1/test/S001/cursorfollower_movement_T015.csv
advanced_example_1,test,1,16,2,6,42.3442,43.01792,0.6,True,Right,42.71463,True,advanced_example_1/test/S001/cursorfollower_movement_T016.csv
advanced_example_1,test,1,17,2,7,44.16366,44.85474,0.6,True,Left,44.51749,True,advanced_example_1/test/S001/cursorfollower_movement_T017.csv
advanced_example_1,test,1,18,2,8,46.06762,46.74158,0.6,True,Right,46.38829,True,advanced_example_1/test/S001/cursorfollower_movement_T018.csv
advanced_example_1,test,1,19,2,9,47.97157,48.91545,0.6,True,Right,48.34225,True,advanced_example_1/test/S001/cursorfollower_movement_T019.csv
advanced_example_1,test,1,20,2,10,50.12847,50.76853,0.6,True,Right,50.49949,True,advanced_example_1/test/S001/cursorfollower_movement_T020.csv
