time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
4.041857,0.2041,0.2828,0.4079,0.9749,0.7104,0.2557
4.041857,0.8147,0.9292,0.3356,0.1186,0.9244,0.0536
4.041857,0.5237,0.4114,0.1354,0.3717,0.9602,0.1281
4.041857,0.3813,0.7008,0.3248,0.1574,0.5083,0.6472
4.041857,0.8922,0.6233,0.4069,0.9093,0.3879,0.8225
4.041857,0.6443,0.5144,0.5408,0.645,0.3695,0.9877
4.041857,0.3155,0.7263,0.3862,0.3726,0.2872,0.9897
4.041857,0.5599,0.9519,0.8733,0.3576,0.6122,0.0442
4.041857,0.3056,0.2319,0.5341,0.1661,0.9844,0.0219
4.041857,0.5776,0.5812,0.5611,0.3653,0.2013,0.257
4.041857,0.0412,0.1471,0.4907,0.6155,0.9494,0.9763
4.041857,0.471,0.0626,0.8515,0.7293,0.1356,0.3067
4.041857,0.8825,0.1286,0.1098,0.2459,0.5456,0.9285
4.041857,0.638,0.8231,0.3125,0.882,0.9276,0.3977
4.041857,0.1458,0.0703,0.5527,0.8856,0.8515,0.0644
4.041857,0.7158,0.8417,0.0995,0.0756,0.9803,0.6743
4.041857,0.0526,0.1515,0.2697,0.4194,0.8959,0.8347
4.041857,0.5821,0.6922,0.5992,0.0773,0.3805,0.2943
4.041857,0.8417,0.4998,0.6204,0.898,0.3899,0.6765
4.041857,0.664,0.4097,0.2534,0.1581,0.1434,0.8027
4.041857,0.251,0.2921,0.9518,0.0838,0.4357,0.1618
4.041857,0.336,0.463,0.7434,0.4616,0.2062,0.4195
4.041857,0.1499,0.2261,0.6091,0.6118,0.3997,0.5034
4.041857,0.0724,0.0523,0.5333,0.6301,0.5813,0.5186
4.041857,0.6173,0.8039,0.6518,0.2493,0.4633,0.4499
4.041857,0.7655,0.6424,0.2489,0.5767,0.8588,0.2705
4.041857,0.5225,0.1855,0.683,0.673,0.2316,0.6212
4.041857,0.0082,0.3655,0.7233,0.7344,0.1136,0.7249
4.041857,0.2097,0.9442,0.0228,0.8611,0.9541,0.2156
4.041857,0.3426,0.4794,0.0697,0.9117,0.9343,0.2641
4.041857,0.2953,0.0283,0.3748,0.0493,0.9188,0.8655
4.041857,0.6486,0.4885,0.4592,0.0462,0.2183,0.5026
4.041857,0.6917,0.0602,0.8934,0.7628,0.1434,0.5787
4.041857,0.8734,0.8253,0.7743,0.8244,0.2979,0.6776
4.041857,0.298,0.2042,0.9547,0.9039,0.7784,0.6313
4.041857,0.4557,0.7955,0.9404,0.6523,0.6315,0.1959
4.041857,0.126,0.3924,0.0143,0.8058,0.7043,0.1376
4.041857,0.3221,0.7235,0.3184,0.5063,0.3796,0.1407
4.041857,0.8926,0.0467,0.5658,0.3605,0.1409,0.7853
4.041857,0.697,0.736,0.33,0.4321,0.4364,0.9478
4.041857,0.8568,0.4668,0.0397,0.6979,0.921,0.2275
4.041857,0.5039,0.3322,0.8573,0.7573,0.1377,0.4429
4.041857,0.4065,0.0586,0.687,0.9802,0.0519,0.7377
4.041857,0.6125,0.1088,0.6834,0.4228,0.3532,0.1922
4.041857,0.2331,0.247,0.7262,0.9272,0.5636,0.3562
4.041857,0.6032,0.9015,0.0611,0.562,0.1783,0.4652
4.041857,0.3092,0.3745,0.3709,0.4056,0.0034,0.5612
4.041857,0.6806,0.5463,0.1406,0.0379,0.0582,0.2758
4.041857,0.2656,0.6728,0.9382,0.8896,0.3376,0.8031
