time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.8936,0.531,0.1367,0.1608,0.469,0.3404
1.413945,0.8341,0.1202,0.8949,0.1876,0.9395,0.1531
1.413945,0.6953,0.9355,0.8259,0.4791,0.9583,0.2191
1.413945,0.8698,0.9566,0.4067,0.673,0.1089,0.9183
1.413945,0.6845,0.7676,0.9797,0.0769,0.993,0.1526
1.413945,0.0675,0.1634,0.8833,0.9311,0.2711,0.9932
1.413945,0.9282,0.8492,0.8996,0.1307,0.3263,0.0117
1.413945,0.119,0.0667,0.3458,0.7631,0.4511,0.7742
1.413945,0.8107,0.9059,0.4367,0.3242,0.331,0.5043
1.413945,0.0039,0.8359,0.7825,0.0018,0.6794,0.1094
1.413945,0.4461,0.5981,0.3157,0.8842,0.3663,0.839
1.413945,0.4984,0.9592,0.6971,0.9017,0.7558,0.7779
1.413945,0.031,0.8894,0.6541,0.6508,0.763,0.9553
1.413945,0.6566,0.9901,0.2365,0.9795,0.5386,0.5028
1.413945,0.9347,0.0586,0.3016,0.1233,0.8836,0.8718
1.413945,0.2459,0.9666,0.0274,0.5475,0.2849,0.8219
1.413945,0.5862,0.4574,0.7298,0.5054,0.1842,0.2436
1.413945,0.0345,0.9702,0.6888,0.3649,0.5235,0.0725
1.413945,0.9593,0.3785,0.9329,0.448,0.5529,0.9477
1.413945,0.5542,0.6603,0.9716,0.9976,0.5379,0.5732
1.413945,0.2718,0.6636,0.6121,0.6525,0.6569,0.5206
1.413945,0.9458,0.1454,0.7416,0.5964,0.9219,0.5271
1.413945,0.7377,0.9823,0.2695,0.1957,0.4164,0.6914
1.413945,0.4807,0.9203,0.4276,0.1139,0.9256,0.4983
1.413945,0.6454,0.7119,0.271,0.8146,0.7319,0.8188
1.413945,0.0255,0.2634,0.4512,0.702,0.3929,0.4005
1.413945,0.2629,0.1712,0.6711,0.0603,0.6907,0.5605
1.413945,0.4469,0.5894,0.683,0.1137,0.5094,0.4172
1.413945,0.1524,0.6647,0.2968,0.4309,0.7874,0.6029
1.413945,0.5167,0.1442,0.7913,0.1786,0.6562,0.5882
1.413945,0.5299,0.3013,0.9749,0.8685,0.3817,0.0315
1.413945,0.8455,0.9345,0.6034,0.3881,0.484,0.2773
1.413945,0.0726,0.6277,0.11,0.9283,0.9614,0.9431
1.413945,0.7689,0.1072,0.259,0.4249,0.9055,0.5181
1.413945,0.3114,0.6636,0.2729,0.4061,0.0186,0.0738
1.413945,0.9467,0.9413,0.1467,0.301,0.5677,0.8092
1.413945,0.8453,0.2249,0.5306,0.5363,0.4244,0.1234
1.413945,0.6847,0.0297,0.4822,0.6403,0.6146,0.9622
1.413945,0.4567,0.6709,0.884,0.0116,0.5315,0.9948
1.413945,0.7612,0.4619,0.2727,0.9029,0.9923,0.2662
1.413945,0.0083,0.4884,0.3155,0.417,0.5878,0.4306
1.413945,0.1337,0.128,0.3854,0.5644,0.0531,0.2207
1.413945,0.9507,0.1054,0.4855,0.5221,0.5169,0.2212
1.413945,0.9481,0.2884,0.8127,0.3107,0.1798,0.4243
1.413945,0.8746,0.0886,0.9774,0.3431,0.9134,0.5912
1.413945,0.6467,0.918,0.1291,0.7711,0.8974,0.4844
1.413945,0.8737,0.145,0.8081,0.5853,0.7242,0.9563
1.413945,0.2153,0.4469,0.7506,0.352,0.8756,0.7031
1.413945,0.297,0.5031,0.8553,0.2763,0.2045,0.7008
1.413945,0.6625,0.7946,0.6146,0.2233,0.8999,0.8518
1.413945,0.5414,0.0469,0.7478,0.6014,0.9733,0.6849
1.413945,0.6244,0.3512,0.1062,0.6692,0.0573,0.3332
1.413945,0.0616,0.5595,0.8626,0.7458,0.4437,0.4095
1.413945,0.6418,0.7248,0.4131,0.6623,0.4931,0.7723
1.413945,0.1828,0.1843,0.2767,0.2463,0.8182,0.5234
1.413945,0.9466,0.7888,0.5457,0.491,0.5997,0.7509
1.413945,0.87,0.705,0.3077,0.9709,0.8222,0.0356
1.413945,0.7433,0.0414,0.3298,0.8508,0.3434,0.4214
1.413945,0.4819,0.0755,0.1221,0.1224,0.949,0.6889
1.413945,0.0112,0.1048,0.1381,0.9011,0.5014,0.4225
1.413945,0.9645,0.9689,0.784,0.5632,0.2071,0.8602
1.413945,0.7653,0.4253,0.1611,0.9934,0.4143,0.521
1.413945,0.7101,0.1715,0.569,0.0464,0.7398,0.3701
1.413945,0.6061,0.8972,0.8271,0.5357,0.7874,0.6672
1.413945,0.0425,0.6477,0.3249,0.2474,0.5193,0.7771
1.413945,0.687,0.1307,0.8689,0.5029,0.5744,0.9374
1.413945,0.1164,0.3278,0.072,0.16,0.1445,0.5728
1.413945,0.5837,0.5513,0.91,0.6686,0.3948,0.653
1.413945,0.8608,0.1138,0.4024,0.3138,0.149,0.1689
1.413945,0.4823,0.6254,0.418,0.08,0.4862,0.8007
1.413945,0.9799,0.9616,0.667,0.0437,0.2771,0.9227
1.413945,0.4976,0.3142,0.0764,0.0959,0.9355,0.2752
1.413945,0.0199,0.1068,0.5521,0.9216,0.133,0.7499
1.413945,0.0865,0.8172,0.0146,0.3122,0.0524,0.4877
1.413945,0.7454,0.8414,0.4445,0.0666,0.6972,0.8603
1.413945,0.9677,0.761,0.8567,0.9796,0.0979,0.0973
1.413945,0.9074,0.7159,0.1226,0.1681,0.7487,0.2875
1.413945,0.5642,0.6812,0.8924,0.8584,0.1566,0.3914
1.413945,0.3961,0.2521,0.1647,0.5405,0.3608,0.9461
1.413945,0.1955,0.6788,0.9694,0.0684,0.4883,0.4964
1.413945,0.1993,0.138,0.6183,0.2064,0.8934,0.889
1.413945,0.4503,0.1736,0.5004,0.0666,0.9452,0.6118
1.413945,0.5683,0.6804,0.0441,0.2422,0.7401,0.4878
1.413945,0.6442,0.2329,0.1509,0.6117,0.5106,0.5819
1.413945,0.8599,0.9175,0.9966,0.9107,0.5728,0.0923
1.413945,0.5144,0.6017,0.9867,0.9987,0.4835,0.7238
1.413945,0.9659,0.7686,0.8542,0.7286,0.8952,0.1029
1.413945,0.5936,0.5453,0.7263,0.0991,0.2497,0.7955
1.413945,0.1505,0.4529,0.9619,0.706,0.3393,0.5854
1.413945,0.4827,0.768,0.0292,0.4033,0.9405,0.5899
1.413945,0.576,0.3776,0.6627,0.457,0.1093,0.9408
1.413945,0.5975,0.0308,0.9046,0.8839,0.0228,0.8705
1.413945,0.9036,0.0085,0.0159,0.4309,0.5535,0.1379
1.413945,0.4947,0.3278,0.2473,0.0884,0.4151,0.4134
1.413945,0.2726,0.0342,0.1644,0.4568,0.9297,0.5786
1.413945,0.4635,0.8733,0.6939,0.6162,0.7086,0.4225
1.413945,0.7942,0.6488,0.0432,0.2304,0.3947,0.6273
1.413945,0.7143,0.3382,0.0586,0.146,0.6293,0.7839
1.413945,0.7946,0.5211,0.5363,0.5138,0.8297,0.2981
1.413945,0.3263,0.7918,0.9845,0.0855,0.511,0.0665
