time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
1.413945,0.345,0.0442,0.7326,0.4574,0.523,0.7255
1.413945,0.8627,0.3184,0.9861,0.8871,0.6001,0.8369
1.413945,0.148,0.0164,0.4599,0.5285,0.7891,0.7905
1.413945,0.4625,0.0913,0.8187,0.2626,0.7651,0.1715
1.413945,0.0844,0.022,0.6395,0.9247,0.3791,0.2295
1.413945,0.638,0.8648,0.865,0.334,0.3379,0.8444
1.413945,0.4254,0.4878,0.5809,0.809,0.0332,0.1863
1.413945,0.7526,0.1001,0.7445,0.1579,0.4208,0.6606
1.413945,0.1024,0.7152,0.5497,0.746,0.9474,0.1459
1.413945,0.3435,0.7355,0.8443,0.7109,0.631,0.4915
1.413945,0.0196,0.2464,0.3148,0.0472,0.9205,0.9669
1.413945,0.564,0.9713,0.3845,0.5789,0.8909,0.6363
1.413945,0.6011,0.6968,0.281,0.5894,0.0346,0.0439
1.413945,0.9475,0.5505,0.1599,0.6339,0.053,0.4659
1.413945,0.785,0.2068,0.3125,0.7298,0.6087,0.3611
1.413945,0.745,0.9202,0.0714,0.1345,0.6247,0.1542
1.413945,0.8575,0.384,0.3951,0.1329,0.3571,0.2524
1.413945,0.6375,0.3256,0.6441,0.3379,0.6372,0.7439
1.413945,0.0478,0.4211,0.7971,0.2048,0.5864,0.8787
1.413945,0.4505,0.6458,0.6038,0.6957,0.6645,0.8952
1.413945,0.985,0.5251,0.9791,0.7939,0.6443,0.986
1.413945,0.2621,0.7299,0.3824,0.5297,0.7212,0.0048
1.413945,0.4597,0.7208,0.6356,0.2185,0.9865,0.9967
1.413945,0.524,0.5068,0.4209,0.5713,0.8651,0.5834
1.413945,0.6711,0.5493,0.899,0.6818,0.5824,0.9896
1.413945,0.2686,0.1275,0.8681,0.2216,0.4763,0.4406
1.413945,0.8135,0.4808,0.7374,0.8329,0.0462,0.643
1.413945,0.8464,0.4803,0.509,0.4234,0.6249,0.8547
1.413945,0.5866,0.7681,0.677,0.8148,0.2096,0.383
1.413945,0.5184,0.5888,0.1985,0.8218,0.324,0.5823
1.413945,0.0527,0.9083,0.224,0.5881,0.8749,0.8476
1.413945,0.0827,0.9686,0.4654,0.8089,0.6313,0.8677
1.413945,0.5739,0.5168,0.1107,0.5315,0.5923,0.0129
1.413945,0.2274,0.2619,0.9047,0.4157,0.3406,0.3143
1.413945,0.0926,0.2685,0.2161,0.0519,0.5321,0.591
1.413945,0.8176,0.2252,0.0816,0.7463,0.5331,0.3856
1.413945,0.7499,0.9901,0.8725,0.7842,0.5711,0.1692
1.413945,0.4049,0.3963,0.0982,0.0978,0.0429,0.4672
1.413945,0.949,0.1835,0.4242,0.8094,0.048,0.6661
1.413945,0.0677,0.3335,0.9428,0.5353,0.6425,0.809
1.413945,0.2408,0.748,0.7533,0.1784,0.5511,0.4748
1.413945,0.8034,0.5676,0.3687,0.9723,0.861,0.2773
1.413945,0.6172,0.5389,0.181,0.637,0.5634,0.6427
1.413945,0.7722,0.1306,0.8191,0.7057,0.6348,0.9037
1.413945,0.3289,0.8844,0.2759,0.1444,0.6625,0.6796
1.413945,0.2273,0.6432,0.1753,0.0919,0.6258,0.5391
1.413945,0.518,0.4788,0.7349,0.9089,0.8098,0.3043
1.413945,0.9354,0.463,0.7006,0.9057,0.3958,0.3488
1.413945,0.1185,0.4471,0.0264,0.9082,0.6918,0.5878
1.413945,0.4772,0.1471,0.4746,0.1467,0.6066,0.0044
1.413945,0.896,0.9762,0.8594,0.2612,0.224,0.2423
1.413945,0.8188,0.8949,0.7407,0.6699,0.0557,0.656
1.413945,0.2134,0.2734,0.5331,0.6971,0.4098,0.7315
1.413945,0.1049,0.99,0.6263,0.2901,0.1716,0.6355
1.413945,0.1312,0.9536,0.2654,0.1744,0.3898,0.936
1.413945,0.9336,0.5047,0.5887,0.7983,0.5168,0.8427
1.413945,0.8385,0.986,0.6689,0.0743,0.646,0.3019
1.413945,0.8525,0.7732,0.6216,0.6542,0.2862,0.4033
1.413945,0.8703,0.3137,0.208,0.0737,0.469,0.1695
1.413945,0.9488,0.4001,0.0967,0.4562,0.7228,0.2193
1.413945,0.3538,0.716,0.1685,0.9153,0.6461,0.166
1.413945,0.6437,0.5966,0.5534,0.1944,0.7023,0.6785
1.413945,0.0689,0.7054,0.4003,0.9932,0.9951,0.562
1.413945,0.0456,0.6541,0.2291,0.1303,0.0281,0.5894
1.413945,0.0922,0.1714,0.4939,0.0426,0.1918,0.2874
1.413945,0.1181,0.2885,0.8954,0.3205,0.3495,0.1872
1.413945,0.5542,0.289,0.1557,0.8443,0.9346,0.1776
1.413945,0.8066,0.2514,0.8921,0.3908,0.0543,0.8342
1.413945,0.5378,0.4872,0.6438,0.8354,0.3769,0.0727
1.413945,0.1338,0.7859,0.139,0.1205,0.4117,0.1668
1.413945,0.2358,0.756,0.6032,0.2706,0.7471,0.7264
1.413945,0.7859,0.3012,0.0682,0.8991,0.6276,0.4655
1.413945,0.045,0.0011,0.9631,0.3009,0.281,0.6248
1.413945,0.6187,0.6859,0.6148,0.8127,0.0429,0.0652
1.413945,0.3795,0.9585,0.6342,0.2953,0.163,0.3665
1.413945,0.3305,0.5265,0.8375,0.2514,0.732,0.9889
1.413945,0.4766,0.076,0.2711,0.2094,0.0609,0.8419
1.413945,0.3387,0.4442,0.0799,0.943,0.8386,0.4629
1.413945,0.8695,0.4408,0.8557,0.254,0.4462,0.3654
1.413945,0.1476,0.9972,0.7425,0.1361,0.4922,0.622
1.413945,0.0641,0.7088,0.0164,0.6607,0.3877,0.3656
1.413945,0.1918,0.19,0.9376,0.6165,0.0495,0.253
1.413945,0.0854,0.2268,0.4181,0.5804,0.9671,0.3022
1.413945,0.2301,0.3763,0.3194,0.48,0.4471,0.8301
1.413945,0.6782,0.8353,0.6302,0.5794,0.1297,0.3569
